case_id,text,intent_gt,departure_gt,arrival_gt,case_type,difficulty,ambiguity_type,template_id,noise_type,language_gt,notes
E195,Je veux aller de saint-laurent-du-var a oudon a saint-laurent-du-var,NOT_TRIP,,,AMBIGUOUS,HARD,SAME_CITY,A01,ASR_TYPO,fr,
E196,euh Je veux aller de chasseneuil-du-poitou a wintzenheim a chasseneuil-du-poitou,NOT_TRIP,,,AMBIGUOUS,HARD,ONE_SIDED,A01,SLANG,fr,
E197,Je veux aller de lutterbach a mettray a lutterbach,NOT_TRIP,,,AMBIGUOUS,HARD,MULTI_CITY,A01,PUNCT_DROPPED,fr,
E198,Je veux aller de allonne a strasbourg,TRIP,FR_VILLERS_SUR_THERE,FR_STRASBOURG_VILLE,POSITIVE,EASY,ONE_SIDED,T01,ASR_TYPO,fr,
E199,Je vais a benestroff,NOT_TRIP,,,AMBIGUOUS,EASY,MULTI_CITY,A04,ASR_TYPO,fr,
E200,je vais a saint-etienne,NOT_TRIP,,,AMBIGUOUS,EASY,PHONETIC,A04,LOWERCASED,fr,
E201,Je pars de eu,NOT_TRIP,,,AMBIGUOUS,EASY,SAME_CITY,A03,ASR_TYPO,fr,
E202,je veux aller de saint-denis a marcilly-sur-tille,TRIP,FR_LA_PLAINE_STADE_DE_FRANCE,FR_IS_SUR_TILLE,POSITIVE,EASY,NOISE,T01,LOWERCASED,fr,
E203,Je vais a colmar,NOT_TRIP,,,AMBIGUOUS,EASY,ONE_SIDED,A04,ASR_TYPO,fr,
E204,Je pars de floirac,NOT_TRIP,,,AMBIGUOUS,EASY,MULTI_CITY,A03,ASR_TYPO,fr,
E205,Je veux aller de niort a andresy,NOT_FRENCH,FR_NIORT,FR_ANDRESY,POSITIVE,EASY,PHONETIC,T01,ASR_TYPO,en,
E206,Je pars de ermont,NOT_TRIP,,,AMBIGUOUS,EASY,PHONETIC,A03,ASR_TYPO,fr,
E207,Je veux aller de plourivo a dieppe,TRIP,FR_FRYNAUDOUR,FR_DIEPPE,POSITIVE,EASY,SAME_CITY,T01,PUNCT_DROPPED,fr,
E208,je pars de maurs,NOT_TRIP,,,AMBIGUOUS,EASY,SAME_CITY,A03,LOWERCASED,fr,
E209,euh Je pars de voutre,NOT_TRIP,,,AMBIGUOUS,EASY,NOISE,A03,SLANG,fr,
E210,je veux aller de roquebrune-cap-martin a remilly a roquebrune-cap-martin,NOT_TRIP,,,AMBIGUOUS,HARD,ONE_SIDED,A01,LOWERCASED,fr,
E211,je veux aller de corbeil-essonnes a annemasse a corbeil-essonnes,NOT_TRIP,,,AMBIGUOUS,HARD,SAME_CITY,A01,LOWERCASED,fr,
E212,la garde sauto,NOT_TRIP,,,AMBIGUOUS,MEDIUM,SAME_CITY,A02,ASR_TYPO,fr,
E213,Je pars de arzembouy,NOT_TRIP,,,AMBIGUOUS,EASY,NOISE,A03,ASR_TYPO,fr,
E214,euh Je veux aller de grande-synthe a saint-ouen-sur-seine a grande-synthe,NOT_TRIP,,,AMBIGUOUS,HARD,SAME_CITY,A01,SLANG,fr,
E215,euh bressuire marmagne,NOT_TRIP,,,AMBIGUOUS,MEDIUM,PHONETIC,A02,SLANG,fr,
E216,Je pars de picquigny,NOT_FRENCH,,,AMBIGUOUS,EASY,PHONETIC,A03,PUNCT_DROPPED,en,
E217,Je vais a saint-front-sur-lemance,NOT_TRIP,,,AMBIGUOUS,EASY,SAME_CITY,A04,ASR_TYPO,fr,
E218,euh Je veux aller de colmar a anzeling a colmar,NOT_TRIP,,,AMBIGUOUS,HARD,ONE_SIDED,A01,SLANG,fr,
E219,euh Je vais a brive-la-gaillarde,NOT_TRIP,,,AMBIGUOUS,EASY,PHONETIC,A04,SLANG,fr,
E220,je veux aller de autun a colombes,TRIP,FR_AUTUN,FR_COLOMBES,POSITIVE,EASY,MULTI_CITY,T01,LOWERCASED,fr,
E221,Je pars de saint-juery,NOT_TRIP,,,AMBIGUOUS,EASY,NOISE,A03,ASR_TYPO,fr,
E222,Je vais a reine,NOT_TRIP,,,AMBIGUOUS,EASY,NOISE,A04,PUNCT_DROPPED,fr,
E223,euh Je pars de andresy,NOT_TRIP,,,AMBIGUOUS,EASY,ONE_SIDED,A03,SLANG,fr,
E224,euh Je veux aller de les mars a beuvrages a les mars,NOT_FRENCH,,,AMBIGUOUS,HARD,ONE_SIDED,A01,SLANG,en,
E225,Je pars de ydes,NOT_TRIP,,,AMBIGUOUS,EASY,NOISE,A03,ASR_TYPO,fr,
E226,euh Je vais a segre-en-anjou bleu,NOT_TRIP,,,AMBIGUOUS,EASY,SAME_CITY,A04,SLANG,fr,
E227,fos-sur-mer culoz,NOT_TRIP,,,AMBIGUOUS,MEDIUM,ONE_SIDED,A02,ASR_TYPO,fr,
E228,Je veux aller de reims a isigny-sur-mer a reims,NOT_TRIP,,,AMBIGUOUS,HARD,NOISE,A01,PUNCT_DROPPED,fr,
E229,euh Je pars de bourg-en-bresse,NOT_TRIP,,,AMBIGUOUS,EASY,MULTI_CITY,A03,SLANG,fr,
E230,Je veux aller de andrezieux-boutheon a aubagne,TRIP,FR_ANDREZIEUX,FR_AUBAGNE,POSITIVE,EASY,SAME_CITY,T01,PUNCT_DROPPED,fr,
E231,euh Je veux aller de saint-capraise-de-lalinde a saint-laurent-d'aigouze,TRIP,FR_ST_CAPRAISE_DE_LALINDE,FR_ST_LAURENT_D_AIGOUZE,POSITIVE,EASY,PHONETIC,T01,SLANG,fr,
E232,bouzonville oudon,NOT_FRENCH,,,AMBIGUOUS,MEDIUM,MULTI_CITY,A02,LOWERCASED,en,
E233,euh segre-en-anjou bleu embrun,NOT_TRIP,,,AMBIGUOUS,MEDIUM,NOISE,A02,SLANG,fr,
E234,euh Je veux aller de vitrolles a cahors a vitrolles,NOT_TRIP,,,AMBIGUOUS,HARD,PHONETIC,A01,SLANG,fr,
E235,je pars de gensac-la-pallue,NOT_TRIP,,,AMBIGUOUS,EASY,ONE_SIDED,A03,LOWERCASED,fr,
E236,Je veux aller de frethun a argagnon,TRIP,FR_CALAIS_FRETHUN,FR_ARGAGNON,POSITIVE,EASY,MULTI_CITY,T01,ASR_TYPO,fr,
E237,Je veux aller de auchy-les-hesdin a saint-cloud,TRIP,FR_AUCHY_LES_HESDIN,FR_LE_VAL_D_OR,POSITIVE,EASY,PHONETIC,T01,ASR_TYPO,fr,
E238,je veux aller de nimes a aulnoye-aymeries,TRIP,FR_NIMES,FR_AULNOYE_AYMERIES,POSITIVE,EASY,SAME_CITY,T01,LOWERCASED,fr,
E239,Je veux aller de annemasse a clermont-ferrand,TRIP,FR_ANNEMASSE,FR_CLERMONT_FERRAND,POSITIVE,EASY,PHONETIC,T01,ASR_TYPO,fr,
E240,Je pars de boulogne-sur-mer,NOT_TRIP,,,AMBIGUOUS,EASY,SAME_CITY,A03,PUNCT_DROPPED,fr,
E241,Je veux aller de cannes a saverne,TRIP,FR_CANNES,FR_SAVERNE,POSITIVE,EASY,PHONETIC,T01,ASR_TYPO,fr,
E242,euh Je vais a rillieux-la-pape,NOT_TRIP,,,AMBIGUOUS,EASY,MULTI_CITY,A04,SLANG,fr,
E243,Je pars de neuville-de-poitou,NOT_TRIP,,,AMBIGUOUS,EASY,PHONETIC,A03,ASR_TYPO,fr,
E244,euh Je pars de barneville-carteret,NOT_TRIP,,,AMBIGUOUS,EASY,SAME_CITY,A03,SLANG,fr,
E245,Je veux aller de la chapelle-sur-erdre a farges,TRIP,FR_BABINIERE,FR_AIRANS,POSITIVE,EASY,PHONETIC,T01,ASR_TYPO,fr,
E246,Je veux aller de chalon-sur-saone a amiens a chalon-sur-saone,NOT_TRIP,,,AMBIGUOUS,HARD,SAME_CITY,A01,ASR_TYPO,fr,
E247,Je veux aller de saint-marcel a avignon,TRIP,FR_POMBLIERE_ST_MARCEL,FR_AVIGNON_CENTRE,POSITIVE,EASY,SAME_CITY,T01,PUNCT_DROPPED,fr,
E248,je veux aller de evry-courcouronnes a argagnon,TRIP,FR_EVRY_COURCOURONNES,FR_ARGAGNON,POSITIVE,EASY,ONE_SIDED,T01,LOWERCASED,fr,
E249,Je pars de segre-en-anjou bleu,NOT_TRIP,,,AMBIGUOUS,EASY,ONE_SIDED,A03,PUNCT_DROPPED,fr,
E250,euh Je pars de servon,NOT_TRIP,,,AMBIGUOUS,EASY,SAME_CITY,A03,SLANG,fr,
E251,euh Je veux aller de poitiers a nimes a poitiers,NOT_TRIP,,,AMBIGUOUS,HARD,SAME_CITY,A01,SLANG,fr,
E252,Je veux aller de la garde a alencon a la garde,NOT_TRIP,,,AMBIGUOUS,HARD,PHONETIC,A01,ASR_TYPO,fr,
E253,Je veux aller de borgo a calvi a borgo,NOT_TRIP,,,AMBIGUOUS,HARD,PHONETIC,A01,ASR_TYPO,fr,
E254,Je veux aller de bauge-en-anjou a argagnon a bauge-en-anjou,NOT_TRIP,,,AMBIGUOUS,HARD,ONE_SIDED,A01,PUNCT_DROPPED,fr,
E255,Je pars de bretigny,NOT_FRENCH,,,AMBIGUOUS,EASY,PHONETIC,A03,PUNCT_DROPPED,en,
E256,je pars de berjou,NOT_FRENCH,,,AMBIGUOUS,EASY,ONE_SIDED,A03,LOWERCASED,en,
E257,euh Je veux aller de bezannes a severac d'aveyron,NOT_FRENCH,FR_CHAMPAGNE_ARDENNE_TGV,FR_RECOULES,POSITIVE,EASY,MULTI_CITY,T01,SLANG,en,
E258,Je veux aller de avricourt a crespin a avricourt,NOT_TRIP,,,AMBIGUOUS,HARD,ONE_SIDED,A01,PUNCT_DROPPED,fr,
E259,euh Je veux aller de alixan a le cheylas,NOT_FRENCH,FR_ST_MARCEL_LES_VALENCE,FR_LE_CHEYLAS_LA_BUISSIERE,POSITIVE,EASY,MULTI_CITY,T01,SLANG,en,
E260,villeneuve-d'ascq avon,NOT_FRENCH,,,AMBIGUOUS,MEDIUM,ONE_SIDED,A02,ASR_TYPO,en,
E261,Je veux aller de mezidon vallee d'auge a ars-sur-moselle a mezidon vallee d'auge,NOT_TRIP,,,AMBIGUOUS,HARD,MULTI_CITY,A01,ASR_TYPO,fr,
E262,Je veux aller de haguenau a ales,TRIP,FR_HAGUENAU,FR_ALES,POSITIVE,EASY,PHONETIC,T01,ASR_TYPO,fr,
E263,je pars de le creusot,NOT_TRIP,,,AMBIGUOUS,EASY,PHONETIC,A03,LOWERCASED,fr,
E264,Je veux aller de joue-les-tours a magland,TRIP,FR_JOUE_LES_TOURS,FR_MAGLAND,POSITIVE,EASY,SAME_CITY,T01,PUNCT_DROPPED,fr,
E265,je pars de arles,NOT_TRIP,,,AMBIGUOUS,EASY,SAME_CITY,A03,LOWERCASED,fr,
E266,Je vais a choisy-le-roi,NOT_FRENCH,,,AMBIGUOUS,EASY,ONE_SIDED,A04,PUNCT_DROPPED,en,
E267,je pars de beinheim,NOT_TRIP,,,AMBIGUOUS,EASY,PHONETIC,A03,LOWERCASED,fr,
E268,moyenneville istres,NOT_TRIP,,,AMBIGUOUS,MEDIUM,PHONETIC,A02,LOWERCASED,fr,
E269,euh Je veux aller de reventin-vaugris a bourg-en-bresse a reventin-vaugris,NOT_FRENCH,,,AMBIGUOUS,HARD,MULTI_CITY,A01,SLANG,en,
E270,je vais a grattery,NOT_TRIP,,,AMBIGUOUS,EASY,MULTI_CITY,A04,LOWERCASED,fr,
E271,Je pars de vallons-de-l'erdre,NOT_TRIP,,,AMBIGUOUS,EASY,SAME_CITY,A03,ASR_TYPO,fr,
E272,Je veux aller de templeuve-en-pevele a sousceyrac-en-quercy a templeuve-en-pevele,NOT_FRENCH,,,AMBIGUOUS,HARD,PHONETIC,A01,ASR_TYPO,en,
E273,Je vais a champigneulles,NOT_TRIP,,,AMBIGUOUS,EASY,PHONETIC,A04,ASR_TYPO,fr,
E274,saint-clair-du-rhone fenouillet,NOT_TRIP,,,AMBIGUOUS,MEDIUM,SAME_CITY,A02,PUNCT_DROPPED,fr,
E275,Je veux aller de chateaubriant a neuves-maisons a chateaubriant,NOT_FRENCH,,,AMBIGUOUS,HARD,SAME_CITY,A01,PUNCT_DROPPED,en,
E276,euh Je veux aller de noyant-villages a chantenay-saint-imbert a noyant-villages,NOT_TRIP,,,AMBIGUOUS,HARD,NOISE,A01,SLANG,fr,
E277,reine le malesherbois,NOT_TRIP,,,AMBIGUOUS,MEDIUM,SAME_CITY,A02,LOWERCASED,fr,
E278,airvault rillieux-la-pape,NOT_TRIP,,,AMBIGUOUS,MEDIUM,MULTI_CITY,A02,PUNCT_DROPPED,fr,
E279,Je veux aller de grattery a munster a grattery,NOT_TRIP,,,AMBIGUOUS,HARD,NOISE,A01,ASR_TYPO,fr,
E280,euh dunkerque meroux-moval,NOT_TRIP,,,AMBIGUOUS,MEDIUM,NOISE,A02,SLANG,fr,
E281,euh avricourt limoges,NOT_TRIP,,,AMBIGUOUS,MEDIUM,SAME_CITY,A02,SLANG,fr,
E282,Je veux aller de voutre a sauto a voutre,NOT_TRIP,,,AMBIGUOUS,HARD,NOISE,A01,PUNCT_DROPPED,fr,
E283,euh Je pars de bressuire,NOT_TRIP,,,AMBIGUOUS,EASY,PHONETIC,A03,SLANG,fr,
E284,Je veux aller de montmagny a aime-la-plagne,TRIP,FR_EPINAY_GRANDE_CEINTURE,FR_AIME_LA_PLAGNE,POSITIVE,EASY,ONE_SIDED,T01,PUNCT_DROPPED,fr,
E285,Je veux aller de saint-cergues a lisieux,TRIP,FR_ST_CERGUES_LES_VOIRONS,FR_LISIEUX,POSITIVE,EASY,SAME_CITY,T01,PUNCT_DROPPED,fr,
E286,Je veux aller de isigny-sur-mer a varetz,TRIP,FR_NEUILLY,FR_VARETZ,POSITIVE,EASY,MULTI_CITY,T01,PUNCT_DROPPED,fr,
E287,Je veux aller de dieppe a montigny-le-bretonneux,TRIP,FR_DIEPPE,FR_ST_QUENTIN_EN_YVELINES,POSITIVE,EASY,MULTI_CITY,T01,ASR_TYPO,fr,
E288,Je veux aller de saumur a saint-jean-et-saint-paul a saumur,NOT_TRIP,,,AMBIGUOUS,HARD,PHONETIC,A01,ASR_TYPO,fr,
E289,saint-vidal la chapelle-sur-erdre,NOT_TRIP,,,AMBIGUOUS,MEDIUM,ONE_SIDED,A02,PUNCT_DROPPED,fr,
E290,val d'arcomie schalbach,NOT_FRENCH,,,AMBIGUOUS,MEDIUM,MULTI_CITY,A02,LOWERCASED,en,
E291,Je pars de miramas,NOT_TRIP,,,AMBIGUOUS,EASY,ONE_SIDED,A03,PUNCT_DROPPED,fr,
E292,Je pars de nieuil,NOT_TRIP,,,AMBIGUOUS,EASY,NOISE,A03,ASR_TYPO,fr,
E293,je veux aller de audun-le-tiche a conflans-sainte-honorine,TRIP,FR_AUDUN_LE_TICHE,FR_CONFLANS_FIN_D_OISE,POSITIVE,EASY,SAME_CITY,T01,LOWERCASED,fr,
E294,Je vais a saint-marcel,NOT_TRIP,,,AMBIGUOUS,EASY,PHONETIC,A04,ASR_TYPO,fr,
E295,Je vais a bastia,NOT_FRENCH,,,AMBIGUOUS,EASY,ONE_SIDED,A04,ASR_TYPO,en,
E296,Je vais a viroflay,NOT_FRENCH,,,AMBIGUOUS,EASY,PHONETIC,A04,PUNCT_DROPPED,en,
E297,Je vais a montbeliard,NOT_TRIP,,,AMBIGUOUS,EASY,MULTI_CITY,A04,PUNCT_DROPPED,fr,
E298,euh Je pars de auxerre,NOT_TRIP,,,AMBIGUOUS,EASY,MULTI_CITY,A03,SLANG,fr,
E299,Je vais a roquebrune-cap-martin,NOT_FRENCH,,,AMBIGUOUS,EASY,MULTI_CITY,A04,ASR_TYPO,en,
E300,je pars de champigneulles,NOT_TRIP,,,AMBIGUOUS,EASY,MULTI_CITY,A03,LOWERCASED,fr,
E301,euh bourges cannes,NOT_TRIP,,,AMBIGUOUS,MEDIUM,MULTI_CITY,A02,SLANG,fr,
E302,Je veux aller de saint-germain-en-laye a montdidier a saint-germain-en-laye,NOT_FRENCH,,,AMBIGUOUS,HARD,ONE_SIDED,A01,ASR_TYPO,en,
E303,bressuire boulogne-sur-mer,NOT_TRIP,,,AMBIGUOUS,MEDIUM,ONE_SIDED,A02,ASR_TYPO,fr,
E304,Je veux aller de saint-capraise-de-lalinde a montmagny a saint-capraise-de-lalinde,NOT_TRIP,,,AMBIGUOUS,HARD,PHONETIC,A01,PUNCT_DROPPED,fr,
E305,le mans brion,NOT_TRIP,,,AMBIGUOUS,MEDIUM,MULTI_CITY,A02,PUNCT_DROPPED,fr,
E306,je veux aller de l ile a bois-colombes,TRIP,FR_LILLE_FLANDRES,FR_BOIS_COLOMBES,POSITIVE,EASY,PHONETIC,T01,LOWERCASED,fr,
E307,saint-cyr-sur-loire serves-sur-rhone,NOT_TRIP,,,AMBIGUOUS,MEDIUM,ONE_SIDED,A02,ASR_TYPO,fr,
E308,Je veux aller de riventosa a suresnes,TRIP,FR_POGGIO_RIVENTOSA,FR_SURESNES_PUTEAUX,POSITIVE,EASY,MULTI_CITY,T01,ASR_TYPO,fr,
E309,Je veux aller de saint-genis-pouilly a saint-sebastien a saint-genis-pouilly,NOT_TRIP,,,AMBIGUOUS,HARD,NOISE,A01,ASR_TYPO,fr,
E310,Je veux aller de les houches a orly a les houches,NOT_FRENCH,,,AMBIGUOUS,HARD,MULTI_CITY,A01,ASR_TYPO,en,
E311,Je vais a villeneuve-d'ascq,NOT_TRIP,,,AMBIGUOUS,EASY,PHONETIC,A04,PUNCT_DROPPED,fr,
E312,Je vais a chateaubriant,NOT_TRIP,,,AMBIGUOUS,EASY,SAME_CITY,A04,ASR_TYPO,fr,
E313,hirson rouen,NOT_TRIP,,,AMBIGUOUS,MEDIUM,MULTI_CITY,A02,PUNCT_DROPPED,fr,
E314,Je pars de loir en vallee,NOT_TRIP,,,AMBIGUOUS,EASY,PHONETIC,A03,PUNCT_DROPPED,fr,
E315,euh Je veux aller de tieffenbach a cap-d'ail a tieffenbach,NOT_TRIP,,,AMBIGUOUS,HARD,ONE_SIDED,A01,SLANG,fr,
E316,je pars de vivario,NOT_FRENCH,,,AMBIGUOUS,EASY,SAME_CITY,A03,LOWERCASED,en,
E317,je pars de argenteuil,NOT_TRIP,,,AMBIGUOUS,EASY,ONE_SIDED,A03,LOWERCASED,fr,
E318,cuzorn rouen,NOT_TRIP,,,AMBIGUOUS,MEDIUM,SAME_CITY,A02,ASR_TYPO,fr,
E319,Je veux aller de beaucaire a lalinde,TRIP,FR_BEAUCAIRE,FR_LALINDE,POSITIVE,EASY,ONE_SIDED,T01,ASR_TYPO,fr,
E320,Je veux aller de calais a severac d'aveyron a calais,NOT_TRIP,,,AMBIGUOUS,HARD,NOISE,A01,ASR_TYPO,fr,
E321,saint-laurent-du-var castelnau-d'estretefonds,NOT_TRIP,,,AMBIGUOUS,MEDIUM,NOISE,A02,LOWERCASED,fr,
E322,euh Je veux aller de varetz a luc,TRIP,FR_VARETZ,FR_LUC,POSITIVE,EASY,PHONETIC,T01,SLANG,fr,
E323,Je pars de auchy-les-hesdin,NOT_TRIP,,,AMBIGUOUS,EASY,MULTI_CITY,A03,ASR_TYPO,fr,
E324,je veux aller de poitiers a bauge-en-anjou a poitiers,NOT_TRIP,,,AMBIGUOUS,HARD,SAME_CITY,A01,LOWERCASED,fr,
E325,beauvais fere-champenoise,NOT_TRIP,,,AMBIGUOUS,MEDIUM,PHONETIC,A02,PUNCT_DROPPED,fr,
E326,chessy paimbœuf,NOT_TRIP,,,AMBIGUOUS,MEDIUM,ONE_SIDED,A02,ASR_TYPO,fr,
E327,euh Je veux aller de bouzonville a boves,TRIP,FR_BOUZONVILLE,FR_BOVES,POSITIVE,EASY,NOISE,T01,SLANG,fr,
E328,Je vais a bellevigne-les-chateaux,NOT_TRIP,,,AMBIGUOUS,EASY,MULTI_CITY,A04,PUNCT_DROPPED,fr,
E329,euh Je vais a bosmie-l'aiguille,NOT_TRIP,,,AMBIGUOUS,EASY,NOISE,A04,SLANG,fr,
E330,Je pars de chateaubriant,NOT_TRIP,,,AMBIGUOUS,EASY,PHONETIC,A03,PUNCT_DROPPED,fr,
E331,Je veux aller de aspres-sur-buech a neuves-maisons,TRIP,FR_ASPRES_SUR_BUECH,FR_NEUVES_MAISONS,POSITIVE,EASY,ONE_SIDED,T01,ASR_TYPO,fr,
E332,Je veux aller de bavay a besancon a bavay,NOT_FRENCH,,,AMBIGUOUS,HARD,SAME_CITY,A01,PUNCT_DROPPED,en,
E333,Je pars de crain,NOT_TRIP,,,AMBIGUOUS,EASY,MULTI_CITY,A03,PUNCT_DROPPED,fr,
E334,plancoet grattery,NOT_FRENCH,,,AMBIGUOUS,MEDIUM,MULTI_CITY,A02,PUNCT_DROPPED,en,
E335,euh Je veux aller de folligny a saint-juery a folligny,NOT_FRENCH,,,AMBIGUOUS,HARD,ONE_SIDED,A01,SLANG,en,
E336,Je veux aller de beauzac a vallois a beauzac,NOT_FRENCH,,,AMBIGUOUS,HARD,PHONETIC,A01,PUNCT_DROPPED,en,
E337,euh Je veux aller de fleury-les-aubrais a boulange a fleury-les-aubrais,NOT_TRIP,,,AMBIGUOUS,HARD,NOISE,A01,SLANG,fr,
E338,Je veux aller de ablon-sur-seine a allerey-sur-saone a ablon-sur-seine,NOT_TRIP,,,AMBIGUOUS,HARD,MULTI_CITY,A01,PUNCT_DROPPED,fr,
E339,euh montbeliard ales,NOT_TRIP,,,AMBIGUOUS,MEDIUM,SAME_CITY,A02,SLANG,fr,
E340,euh Je veux aller de montmagny a beauzac,NOT_FRENCH,FR_EPINAY_GRANDE_CEINTURE,FR_BEAUZAC,POSITIVE,EASY,SAME_CITY,T01,SLANG,en,
E341,Je veux aller de ormoy-villers a noyant-villages,TRIP,FR_ORMOY_VILLERS,FR_LINIERES_BOUTON,POSITIVE,EASY,ONE_SIDED,T01,ASR_TYPO,fr,
E342,jarny aulnay-sous-bois,NOT_TRIP,,,AMBIGUOUS,MEDIUM,MULTI_CITY,A02,ASR_TYPO,fr,
E343,brest champigneulles,NOT_TRIP,,,AMBIGUOUS,MEDIUM,ONE_SIDED,A02,ASR_TYPO,fr,
E344,je veux aller de colombes a pontarlier a colombes,NOT_TRIP,,,AMBIGUOUS,HARD,MULTI_CITY,A01,LOWERCASED,fr,
E345,je pars de bethune,NOT_TRIP,,,AMBIGUOUS,EASY,PHONETIC,A03,LOWERCASED,fr,
E346,Je veux aller de versailles a vias,TRIP,FR_VERSAILLES_MATELOTS,FR_VIAS,POSITIVE,EASY,MULTI_CITY,T01,PUNCT_DROPPED,fr,
E347,Je veux aller de niort a tarbes a niort,NOT_TRIP,,,AMBIGUOUS,HARD,SAME_CITY,A01,ASR_TYPO,fr,
E348,euh Je veux aller de vallons-de-l'erdre a ajaccio a vallons-de-l'erdre,NOT_TRIP,,,AMBIGUOUS,HARD,MULTI_CITY,A01,SLANG,fr,
E349,je veux aller de conflans-sainte-honorine a vars,TRIP,FR_CONFLANS_FIN_D_OISE,FR_VARS,POSITIVE,EASY,PHONETIC,T01,LOWERCASED,fr,
E350,Je veux aller de bouy a la boussac a bouy,NOT_TRIP,,,AMBIGUOUS,HARD,SAME_CITY,A01,ASR_TYPO,fr,
E351,Je veux aller de epehy a montbeliard,NOT_FRENCH,FR_EPEHY,FR_MONTBELIARD,POSITIVE,EASY,NOISE,T01,ASR_TYPO,en,
E352,euh Je veux aller de nielles-les-blequin a chagny,TRIP,FR_NIELLES_LES_BLEQUIN,FR_CHAGNY,POSITIVE,EASY,MULTI_CITY,T01,SLANG,fr,
E353,val d'arcomie rodez,NOT_TRIP,,,AMBIGUOUS,MEDIUM,MULTI_CITY,A02,PUNCT_DROPPED,fr,
E354,je pars de marcilly-sur-tille,NOT_TRIP,,,AMBIGUOUS,EASY,MULTI_CITY,A03,LOWERCASED,fr,
E355,je vais a andrezieux-boutheon,NOT_TRIP,,,AMBIGUOUS,EASY,MULTI_CITY,A04,LOWERCASED,fr,
E356,meudon bitche,NOT_TRIP,,,AMBIGUOUS,MEDIUM,PHONETIC,A02,PUNCT_DROPPED,fr,
E357,euh Je pars de les houches,NOT_TRIP,,,AMBIGUOUS,EASY,NOISE,A03,SLANG,fr,
E358,Je vais a gien,NOT_TRIP,,,AMBIGUOUS,EASY,SAME_CITY,A04,PUNCT_DROPPED,fr,
E359,je veux aller de ydes a sarreguemines a ydes,NOT_TRIP,,,AMBIGUOUS,HARD,MULTI_CITY,A01,LOWERCASED,fr,
E360,Je veux aller de marsay a vierzon,TRIP,FR_MARSEILLE_ST_CHARLES,FR_VIERZON_VILLE,POSITIVE,EASY,NOISE,T01,ASR_TYPO,fr,
E361,euh Je veux aller de tarascon a roye-sur-matz a tarascon,NOT_TRIP,,,AMBIGUOUS,HARD,SAME_CITY,A01,SLANG,fr,
E362,je pars de rosieres-en-santerre,NOT_FRENCH,,,AMBIGUOUS,EASY,SAME_CITY,A03,LOWERCASED,en,
E363,Je veux aller de bretigny a besse-sur-braye a bretigny,NOT_TRIP,,,AMBIGUOUS,HARD,PHONETIC,A01,PUNCT_DROPPED,fr,
E364,Je veux aller de fresnay-sur-sarthe a farges,NOT_FRENCH,FR_FRESNAY_SUR_SARTHE,FR_AIRANS,POSITIVE,EASY,ONE_SIDED,T01,PUNCT_DROPPED,en,
E365,je vais a bois-colombes,NOT_TRIP,,,AMBIGUOUS,EASY,NOISE,A04,LOWERCASED,fr,
E366,je pars de isigny-sur-mer,NOT_TRIP,,,AMBIGUOUS,EASY,ONE_SIDED,A03,LOWERCASED,fr,
E367,Je veux aller de port-sainte-marie a cuinchy a port-sainte-marie,NOT_FRENCH,,,AMBIGUOUS,HARD,ONE_SIDED,A01,ASR_TYPO,en,
E368,Je vais a montdidier,NOT_TRIP,,,AMBIGUOUS,EASY,NOISE,A04,ASR_TYPO,fr,
E369,boulazac isle manoire contrexeville,NOT_TRIP,,,AMBIGUOUS,MEDIUM,SAME_CITY,A02,LOWERCASED,fr,
E370,euh laon bourg-saint-maurice,NOT_TRIP,,,AMBIGUOUS,MEDIUM,NOISE,A02,SLANG,fr,
E371,Je veux aller de saint-jean-et-saint-paul a maurs,TRIP,FR_ST_JEAN_ET_ST_PAUL,FR_MAURS,POSITIVE,EASY,NOISE,T01,ASR_TYPO,fr,
E372,je veux aller de sarralbe a joue-les-tours a sarralbe,NOT_TRIP,,,AMBIGUOUS,HARD,PHONETIC,A01,LOWERCASED,fr,
E373,Je vais a saint-jacut-les-pins,NOT_TRIP,,,AMBIGUOUS,EASY,SAME_CITY,A04,ASR_TYPO,fr,
E374,Je veux aller de rosieres-en-santerre a nogent-le-rotrou,TRIP,FR_ROSIERES,FR_NOGENT_LE_ROTROU,POSITIVE,EASY,PHONETIC,T01,ASR_TYPO,fr,
E375,Je pars de vallois,NOT_TRIP,,,AMBIGUOUS,EASY,SAME_CITY,A03,PUNCT_DROPPED,fr,
E376,je vais a montigny-le-bretonneux,NOT_TRIP,,,AMBIGUOUS,EASY,PHONETIC,A04,LOWERCASED,fr,
E377,la chapelle-sur-erdre reims,NOT_FRENCH,,,AMBIGUOUS,MEDIUM,ONE_SIDED,A02,ASR_TYPO,en,
E378,Je veux aller de roye-sur-matz a evry-courcouronnes a roye-sur-matz,NOT_FRENCH,,,AMBIGUOUS,HARD,PHONETIC,A01,PUNCT_DROPPED,en,
E379,je veux aller de gimel-les-cascades a saint-vidal a gimel-les-cascades,NOT_TRIP,,,AMBIGUOUS,HARD,MULTI_CITY,A01,LOWERCASED,fr,
E380,roquebrune-cap-martin joncherey,NOT_TRIP,,,AMBIGUOUS,MEDIUM,ONE_SIDED,A02,LOWERCASED,fr,
E381,euh Je vais a reims,NOT_TRIP,,,AMBIGUOUS,EASY,NOISE,A04,SLANG,fr,
