case_id,text,intent_gt,departure_gt,arrival_gt,case_type,difficulty,ambiguity_type,template_id,noise_type,language_gt,notes
01040,How do I get from voutre to boulogne-sur-mer,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F02,PUNCT_DROPPED,en,
01041,i need to go montlouis-sur-loire from villefranche-sur-saone,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F01,LOWERCASED,en,
01042,je pars de andrezieux-boutheon,NOT_TRIP,,,AMBIGUOUS,EASY,MULTI_CITY,A03,LOWERCASED,fr,
01043,Comment aller de bologne a chagny ,TRIP,FR_BOLOGNE,FR_CHAGNY,POSITIVE,EASY,NONE,T03,PUNCT_DROPPED,fr,
01044,Je cherche un train pour evry-courcouronnes,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N03,PUNCT_DROPPED,fr,
01045,Je cherche un train pour reims,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N03,NONE,fr,
01046,je veux aller de commune nouvelle d'arrou a lege a commune nouvelle d'arrou,NOT_TRIP,,,AMBIGUOUS,HARD,ONE_SIDED,A01,LOWERCASED,fr,
01047,Je cherche un train pour barneville-carteret,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N03,PUNCT_DROPPED,fr,
01048,paray-le-monial saint-georges,NOT_TRIP,,,AMBIGUOUS,MEDIUM,NOISE,A02,LOWERCASED,fr,
01049,Train de viroflay vers annemasse,TRIP,FR_VIROFLAY_RIVE_DROITE,FR_ANNEMASSE,POSITIVE,MEDIUM,NONE,T07,PUNCT_DROPPED,fr,
01050,vrigne-meuse airvault,NOT_TRIP,,,AMBIGUOUS,MEDIUM,SAME_CITY,A02,PUNCT_DROPPED,fr,
01051,De annemasse a saint-genis-pouilly,TRIP,FR_ANNEMASSE,FR_FLIES,POSITIVE,EASY,NONE,T06,PUNCT_DROPPED,fr,
01052,Je vais a saint-etienne-du-bois,NOT_TRIP,,,AMBIGUOUS,EASY,MULTI_CITY,A04,NONE,fr,
01053,bouy saint-georges,NOT_TRIP,,,AMBIGUOUS,MEDIUM,ONE_SIDED,A02,PUNCT_DROPPED,fr,
01054,je veux aller de ugine a luc a ugine,NOT_TRIP,,,AMBIGUOUS,HARD,ONE_SIDED,A01,LOWERCASED,fr,
01055,joue-les-tours boucoiran-et-nozieres,NOT_TRIP,,,AMBIGUOUS,MEDIUM,NOISE,A02,PUNCT_DROPPED,fr,
01056,comment aller de munster a baillargues ?,TRIP,FR_MUNSTER,FR_BAILLARGUES,POSITIVE,EASY,NONE,T03,LOWERCASED,fr,
01057,quel temps fait il a l'etang-la-ville ?,NOT_TRIP,,,NEGATIVE,EASY,NONE,N01,LOWERCASED,fr,
01058,quel temps fait il a bosmie-l'aiguille ?,NOT_TRIP,,,NEGATIVE,EASY,NONE,N01,LOWERCASED,fr,
01059,Je veux aller de aurillac a pont-du-chateau a aurillac,NOT_TRIP,,,AMBIGUOUS,HARD,NOISE,A01,NONE,fr,
01060,Je vais voir un ami a robiac-rochessadoule,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N04,PUNCT_DROPPED,fr,
01061,Itineraire entre hombourg-haut et bedous,TRIP,FR_HOMBOURG_HAUT,FR_BEDOUS,POSITIVE,MEDIUM,NONE,T08,NONE,fr,
01062,meteo a evry-courcouronnes aujourd hui,NOT_TRIP,,,NEGATIVE,EASY,NONE,N02,LOWERCASED,fr,
01063,je vais a antibes,NOT_TRIP,,,AMBIGUOUS,EASY,MULTI_CITY,A04,LOWERCASED,fr,
01064,donne moi l itineraire de chamonix-mont-blanc a bretigny,TRIP,FR_CHAMONIX_MONT_BLANC,FR_BRETIGNY_NORGES,POSITIVE,MEDIUM,NONE,T04,LOWERCASED,fr,
01065,Trajet de sauto a saint-genis-pouilly,TRIP,FR_SAUTO,FR_FLIES,POSITIVE,EASY,NONE,T02,NONE,fr,
01066,meteo a orleans aujourd hui,NOT_TRIP,,,NEGATIVE,EASY,NONE,N02,LOWERCASED,fr,
01067,robiac-rochessadoule saverne,NOT_TRIP,,,AMBIGUOUS,MEDIUM,SAME_CITY,A02,LOWERCASED,fr,
01068,vrigne-meuse montigny-le-bretonneux,NOT_TRIP,,,AMBIGUOUS,MEDIUM,SAME_CITY,A02,LOWERCASED,fr,
01069,How do I get from langon to montrond-les-bains?,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F02,NONE,en,
01070,Meteo a bedous aujourd hui,NOT_TRIP,,,NEGATIVE,EASY,NONE,N02,PUNCT_DROPPED,fr,
01071,Je pars de saint-clair-du-rhone pour aller a lourdes,TRIP,FR_ST_CLAIR_LES_ROCHES,FR_LOURDES,POSITIVE,MEDIUM,NONE,T05,PUNCT_DROPPED,fr,
01072,de bethune a neussargues en pinatelle,TRIP,FR_BETHUNE,FR_NEUSSARGUES,POSITIVE,EASY,NONE,T06,LOWERCASED,fr,
01073,Je veux aller de loos a lisieux a loos,NOT_TRIP,,,AMBIGUOUS,HARD,MULTI_CITY,A01,PUNCT_DROPPED,fr,
01074,i need to go val d'arcomie from cuzorn,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F01,LOWERCASED,en,
01075,De cestas a tremblay-les-villages,TRIP,FR_GAZINET_CESTAS,FR_CHENE_CHENU,POSITIVE,EASY,NONE,T06,NONE,fr,
01076,Je vais voir un ami a amagne,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N04,PUNCT_DROPPED,fr,
01077,itineraire entre lile et laissac-severac l'eglise,TRIP,FR_LILLE_FLANDRES,FR_LAISSAC,POSITIVE,MEDIUM,NONE,T08,LOWERCASED,fr,
01078,De bacouel a fere-champenoise,TRIP,FR_BRETEUIL_EMBRANCHEMENT,FR_FERE_CHAMPENOISE,POSITIVE,EASY,NONE,T06,NONE,fr,
01079,Je vais voir un ami a la crau,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N04,PUNCT_DROPPED,fr,
01080,itineraire entre le havre et boulogne-sur-mer,TRIP,FR_LE_HAVRE,FR_BOULOGNE_MAREE,POSITIVE,MEDIUM,NONE,T08,LOWERCASED,fr,
01081,I need to go levallois-perret from cournonterral,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F01,PUNCT_DROPPED,en,
01082,je vais voir un ami a mantes-la-jolie,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N04,LOWERCASED,fr,
01083,Je cherche un train pour civaux,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N03,PUNCT_DROPPED,fr,
01084,je vais a martigues,NOT_TRIP,,,AMBIGUOUS,EASY,NOISE,A04,LOWERCASED,fr,
01085,je pars de farschviller,NOT_TRIP,,,AMBIGUOUS,EASY,SAME_CITY,A03,LOWERCASED,fr,
01086,Meteo a vaux-sur-seine aujourd hui,NOT_TRIP,,,NEGATIVE,EASY,NONE,N02,NONE,fr,
01087,Je pars de pechs-de-l'esperance pour aller a marseille,TRIP,FR_CAZOULES,FR_MARSEILLE_ST_CHARLES,POSITIVE,MEDIUM,NONE,T05,NONE,fr,
01088,je voyage demain,NOT_TRIP,,,NEGATIVE,EASY,NONE,N05,LOWERCASED,fr,
01089,Itineraire entre bavay et pau,TRIP,FR_BAVAY,FR_PAU,POSITIVE,MEDIUM,NONE,T08,NONE,fr,
01090,je pars de saint-maur-des-fosses pour aller a embrun,TRIP,FR_CHAMPIGNY,FR_EMBRUN,POSITIVE,MEDIUM,NONE,T05,LOWERCASED,fr,
01091,trajet de marcelcave a aix-les-bains,TRIP,FR_MARCELCAVE,FR_AIX_LES_BAINS_LE_REVARD,POSITIVE,EASY,NONE,T02,LOWERCASED,fr,
01092,je voyage demain,NOT_TRIP,,,NEGATIVE,EASY,NONE,N05,LOWERCASED,fr,
01093,Je cherche un train pour saint-etienne,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N03,PUNCT_DROPPED,fr,
01094,Je veux aller de arbois a chantenay-saint-imbert,TRIP,FR_ARBOIS,FR_CHANTENAY_ST_IMBERT,POSITIVE,EASY,NONE,T01,NONE,fr,
01095,Comment aller de le havre a roquebrune-cap-martin ?,TRIP,FR_LE_HAVRE,FR_CAP_MARTIN_ROQUEBRUNE,POSITIVE,EASY,NONE,T03,NONE,fr,
01096,De le lude a meroux-moval,TRIP,FR_LE_LUDE,FR_BELFORT_MONTBELIARD_TGV,POSITIVE,EASY,NONE,T06,PUNCT_DROPPED,fr,
01097,Je pars de vias,NOT_TRIP,,,AMBIGUOUS,EASY,ONE_SIDED,A03,PUNCT_DROPPED,fr,
01098,Meteo a culoz aujourd hui,NOT_TRIP,,,NEGATIVE,EASY,NONE,N02,NONE,fr,
01099,je veux aller de adamswiller a marcilly-sur-tille,TRIP,FR_ADAMSWILLER,FR_IS_SUR_TILLE,POSITIVE,EASY,NONE,T01,LOWERCASED,fr,
01100,Itineraire entre le garric et mettray,TRIP,FR_LE_GARRIC,FR_METTRAY,POSITIVE,MEDIUM,NONE,T08,PUNCT_DROPPED,fr,
01101,meteo a aspres-sur-buech aujourd hui,NOT_TRIP,,,NEGATIVE,EASY,NONE,N02,LOWERCASED,fr,
01102,Je veux aller de poitiers a dardilly,TRIP,FR_POITIERS,FR_DARDILLY,POSITIVE,EASY,NONE,T01,PUNCT_DROPPED,fr,
01103,je pars de arles,NOT_TRIP,,,AMBIGUOUS,EASY,SAME_CITY,A03,LOWERCASED,fr,
01104,How do I get from miramas to andrezieux-boutheon?,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F02,NONE,en,
01105,saujon corbon,NOT_TRIP,,,AMBIGUOUS,MEDIUM,NOISE,A02,PUNCT_DROPPED,fr,
01106,epehy pechs-de-l'esperance,NOT_TRIP,,,AMBIGUOUS,MEDIUM,MULTI_CITY,A02,LOWERCASED,fr,
01107,Je vais voir un ami a cahors,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N04,NONE,fr,
01108,Comment aller de saint-etienne-de-lisse a allenc ,TRIP,FR_ST_ETIENNE_DE_LISSE,FR_ALLENC,POSITIVE,EASY,NONE,T03,PUNCT_DROPPED,fr,
01109,Je veux aller de crain a la boussac a crain,NOT_TRIP,,,AMBIGUOUS,HARD,ONE_SIDED,A01,NONE,fr,
01110,je veux aller de buno-bonnevaux a istres a buno-bonnevaux,NOT_TRIP,,,AMBIGUOUS,HARD,NOISE,A01,LOWERCASED,fr,
01111,nogent-sur-marne pont-du-chateau,NOT_TRIP,,,AMBIGUOUS,MEDIUM,NOISE,A02,NONE,fr,
01112,Je vais a borgo,NOT_TRIP,,,AMBIGUOUS,EASY,MULTI_CITY,A04,PUNCT_DROPPED,fr,
01113,trajet de abancourt a moyenneville,TRIP,FR_ABANCOURT,FR_MOYENNEVILLE,POSITIVE,EASY,NONE,T02,LOWERCASED,fr,
01114,Je voyage demain,NOT_TRIP,,,NEGATIVE,EASY,NONE,N05,NONE,fr,
01115,I need to go choisy-le-roi from locquignol,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F01,PUNCT_DROPPED,en,
01116,I need to go ingrandes from sevres,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F01,NONE,en,
01117,how do i get from saverne to frethun?,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F02,LOWERCASED,en,
01118,Je pars de alencon pour aller a baillargues,TRIP,FR_ALENCON,FR_BAILLARGUES,POSITIVE,MEDIUM,NONE,T05,NONE,fr,
01119,I need to go folembray from angouleme,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F01,PUNCT_DROPPED,en,
01120,Trajet de boynes a bassillac et auberoche,TRIP,FR_BOYNES,FR_MILHAC_D_AUBEROCHE,POSITIVE,EASY,NONE,T02,NONE,fr,
01121,je veux aller de le havre a montrond-les-bains,TRIP,FR_LE_HAVRE,FR_MONTROND_LES_BAINS,POSITIVE,EASY,NONE,T01,LOWERCASED,fr,
01122,Donne moi l itineraire de fere-champenoise a dieppe,TRIP,FR_FERE_CHAMPENOISE,FR_DIEPPE,POSITIVE,MEDIUM,NONE,T04,NONE,fr,
01123,comment aller de molieres-sur-ceze a brest ?,TRIP,FR_MOLIERES_SUR_CEZE,FR_BREST,POSITIVE,EASY,NONE,T03,LOWERCASED,fr,
01124,je pars de segre-en-anjou bleu pour aller a saumur,TRIP,FR_LA_FERRIERE_DE_FLEE,FR_SAUMUR,POSITIVE,MEDIUM,NONE,T05,LOWERCASED,fr,
01125,Comment aller de saint-etienne-du-bois a saint-sebastien ?,TRIP,FR_ST_ETIENNE_DU_BOIS,FR_ST_SEBASTIEN,POSITIVE,EASY,NONE,T03,NONE,fr,
01126,Je voyage demain,NOT_TRIP,,,NEGATIVE,EASY,NONE,N05,NONE,fr,
01127,quel temps fait il a bouligny ?,NOT_TRIP,,,NEGATIVE,EASY,NONE,N01,LOWERCASED,fr,
01128,Je veux aller de marcelcave a port-bail-sur-mer a marcelcave,NOT_TRIP,,,AMBIGUOUS,HARD,ONE_SIDED,A01,PUNCT_DROPPED,fr,
01129,train de pontrieux vers pontarlier,TRIP,FR_PONTRIEUX,FR_PONTARLIER,POSITIVE,MEDIUM,NONE,T07,LOWERCASED,fr,
01130,Quel temps fait il a autrey ,NOT_TRIP,,,NEGATIVE,EASY,NONE,N01,PUNCT_DROPPED,fr,
01131,meteo a le malesherbois aujourd hui,NOT_TRIP,,,NEGATIVE,EASY,NONE,N02,LOWERCASED,fr,
01132,Je veux aller de montpellier a saint-georges a montpellier,NOT_TRIP,,,AMBIGUOUS,HARD,NOISE,A01,PUNCT_DROPPED,fr,
01133,Trajet de brion a suresnes,TRIP,FR_BRION_MONTRAL_LA_CLUSE,FR_SURESNES_PUTEAUX,POSITIVE,EASY,NONE,T02,PUNCT_DROPPED,fr,
01134,Train de vierzon vers roye-sur-matz,TRIP,FR_VIERZON_VILLE,FR_ROYE_SUR_MATZ,POSITIVE,MEDIUM,NONE,T07,PUNCT_DROPPED,fr,
01135,i need to go cier-de-luchon from neuves-maisons,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F01,LOWERCASED,en,
01136,de bastia a floirac,TRIP,FR_BASTIA,FR_FLOIRAC_LOT,POSITIVE,EASY,NONE,T06,LOWERCASED,fr,
01137,how do i get from pechs-de-l'esperance to cordesse?,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F02,LOWERCASED,en,
01138,Train de betz vers bethune,TRIP,FR_BETZ,FR_BETHUNE,POSITIVE,MEDIUM,NONE,T07,PUNCT_DROPPED,fr,
01139,je pars de balsieges,NOT_TRIP,,,AMBIGUOUS,EASY,MULTI_CITY,A03,LOWERCASED,fr,
01140,Je voyage demain,NOT_TRIP,,,NEGATIVE,EASY,NONE,N05,PUNCT_DROPPED,fr,
01141,rouen frouard,NOT_TRIP,,,AMBIGUOUS,MEDIUM,SAME_CITY,A02,LOWERCASED,fr,
01142,Trajet de bacouel a sarrebourg,TRIP,FR_BRETEUIL_EMBRANCHEMENT,FR_SARREBOURG,POSITIVE,EASY,NONE,T02,NONE,fr,
01143,donne moi l itineraire de calvi a grigny,TRIP,FR_CALVI,FR_GRIGNY,POSITIVE,MEDIUM,NONE,T04,LOWERCASED,fr,
01144,Meteo a bavay aujourd hui,NOT_TRIP,,,NEGATIVE,EASY,NONE,N02,PUNCT_DROPPED,fr,
01145,I need to go valenciennes from levallois-perret,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F01,NONE,en,
01146,Train de marsac-sur-l'isle vers thann,TRIP,FR_LA_CAVE,FR_THANN,POSITIVE,MEDIUM,NONE,T07,NONE,fr,
01147,Je cherche un train pour grattery,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N03,NONE,fr,
01148,Quel temps fait il a boucoiran-et-nozieres ,NOT_TRIP,,,NEGATIVE,EASY,NONE,N01,PUNCT_DROPPED,fr,
01149,Comment aller de rodez a sarralbe ,TRIP,FR_RODEZ,FR_SARRALBE,POSITIVE,EASY,NONE,T03,PUNCT_DROPPED,fr,
01150,Je pars de sousceyrac-en-quercy,NOT_TRIP,,,AMBIGUOUS,EASY,ONE_SIDED,A03,PUNCT_DROPPED,fr,
01151,How do I get from marseille to bosmie-l'aiguille?,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F02,NONE,en,
01152,Je veux aller de givors a tarascon a givors,NOT_TRIP,,,AMBIGUOUS,HARD,NOISE,A01,NONE,fr,
01153,De moirans a chatenois,TRIP,FR_MOIRANS,FR_CHATENOIS_BAS_RHIN,POSITIVE,EASY,NONE,T06,PUNCT_DROPPED,fr,
01154,comment aller de frouard a saint-jacut-les-pins ?,TRIP,FR_FROUARD,FR_ST_JACUT,POSITIVE,EASY,NONE,T03,LOWERCASED,fr,
01155,Donne moi l itineraire de saint-etienne a lamotte-brebiere,TRIP,FR_ST_ETIENNE_CHATEAUCREUX,FR_LAMOTTE_BREBIERE,POSITIVE,MEDIUM,NONE,T04,PUNCT_DROPPED,fr,
01156,je veux aller de antibes a crain a antibes,NOT_TRIP,,,AMBIGUOUS,HARD,NOISE,A01,LOWERCASED,fr,
01157,Je pars de chalon-sur-saone pour aller a cier-de-luchon,TRIP,FR_CHALON_SUR_SAONE,FR_CIER_DE_LUCHON,POSITIVE,MEDIUM,NONE,T05,PUNCT_DROPPED,fr,
01158,how do i get from reventin-vaugris to bosmie-l'aiguille?,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F02,LOWERCASED,en,
01159,train de fleury-les-aubrais vers remilly,TRIP,FR_LES_AUBRAIS_ORLEANS,FR_REMILLY,POSITIVE,MEDIUM,NONE,T07,LOWERCASED,fr,
01160,I need to go cambrai from aix-les-bains,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F01,PUNCT_DROPPED,en,
01161,Meteo a nogent-le-rotrou aujourd hui,NOT_TRIP,,,NEGATIVE,EASY,NONE,N02,NONE,fr,
01162,Train de angers vers contrexeville,TRIP,FR_ANGERS_ST_LAUD,FR_CONTREXEVILLE,POSITIVE,MEDIUM,NONE,T07,NONE,fr,
01163,comment aller de auvers-sur-oise a rillieux-la-pape ?,TRIP,FR_AUVERS_SUR_OISE,FR_CREPIEUX_LA_PAPE,POSITIVE,EASY,NONE,T03,LOWERCASED,fr,
01164,Train de vitrolles vers cier-de-luchon,TRIP,FR_VITROLLES,FR_CIER_DE_LUCHON,POSITIVE,MEDIUM,NONE,T07,NONE,fr,
01165,Itineraire entre locquignol et sarreguemines,TRIP,FR_HACHETTE,FR_SARREGUEMINES,POSITIVE,MEDIUM,NONE,T08,NONE,fr,
01166,Je cherche un train pour balsieges,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N03,NONE,fr,
01167,je cherche un train pour saint-jory,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N03,LOWERCASED,fr,
01168,Je pars de saint-juery pour aller a besancon,TRIP,FR_ST_JUERY,FR_BESANCON_VIOTTE,POSITIVE,MEDIUM,NONE,T05,PUNCT_DROPPED,fr,
01169,Quel temps fait il a paimbœuf ,NOT_TRIP,,,NEGATIVE,EASY,NONE,N01,PUNCT_DROPPED,fr,
01170,Trajet de laissac-severac l'eglise a nieuil,TRIP,FR_LAISSAC,FR_FONTAFIE,POSITIVE,EASY,NONE,T02,PUNCT_DROPPED,fr,
01171,meteo a miramas aujourd hui,NOT_TRIP,,,NEGATIVE,EASY,NONE,N02,LOWERCASED,fr,
01172,Comment aller de armentieres a domgermain ?,TRIP,FR_ARMENTIERES,FR_DOMGERMAIN,POSITIVE,EASY,NONE,T03,NONE,fr,
01173,trajet de fontaines a saint-jacut-les-pins,TRIP,FR_FONTAINES_MERCUREY,FR_ST_JACUT,POSITIVE,EASY,NONE,T02,LOWERCASED,fr,
01174,train de perpignan vers vallons-de-l'erdre,TRIP,FR_PERPIGNAN,FR_ANGRIE_LOIRE,POSITIVE,MEDIUM,NONE,T07,LOWERCASED,fr,
01175,comment aller de la crau a autun ?,TRIP,FR_LA_CRAU,FR_AUTUN,POSITIVE,EASY,NONE,T03,LOWERCASED,fr,
01176,Je veux aller de lutterbach a saint-georges-de-la-riviere,TRIP,FR_LUTTERBACH_TRAM_TRAIN,FR_ST_GEORGES_DE_LA_RIVIERE,POSITIVE,EASY,NONE,T01,PUNCT_DROPPED,fr,
01177,I need to go meymac from le merevillois,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F01,PUNCT_DROPPED,en,
01178,Je vais voir un ami a boulogne-sur-mer,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N04,PUNCT_DROPPED,fr,
01179,Je pars de saint-germain-en-laye,NOT_TRIP,,,AMBIGUOUS,EASY,MULTI_CITY,A03,PUNCT_DROPPED,fr,
01180,Je veux aller de limoges a saint-ouen-sur-seine,TRIP,FR_LIMOGES_BENEDICTINS,FR_BOULEVARD_VICTOR_HUGO,POSITIVE,EASY,NONE,T01,NONE,fr,
01181,Je cherche un train pour le vaudioux,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N03,NONE,fr,
01182,Je voyage demain,NOT_TRIP,,,NEGATIVE,EASY,NONE,N05,PUNCT_DROPPED,fr,
01183,Train de cier-de-luchon vers bastia,TRIP,FR_CIER_DE_LUCHON,FR_BASTIA,POSITIVE,MEDIUM,NONE,T07,NONE,fr,
01184,je pars de marcelcave pour aller a barneville-carteret,TRIP,FR_MARCELCAVE,FR_BARNEVILLE,POSITIVE,MEDIUM,NONE,T05,LOWERCASED,fr,
01185,i need to go frouard from bosmie-l'aiguille,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F01,LOWERCASED,en,
01186,je vais voir un ami a bourges,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N04,LOWERCASED,fr,
01187,itineraire entre mont-de-marsan et macon,TRIP,FR_MONT_DE_MARSAN,FR_MACON_VILLE,POSITIVE,MEDIUM,NONE,T08,LOWERCASED,fr,
01188,Je vais a manduel,NOT_TRIP,,,AMBIGUOUS,EASY,ONE_SIDED,A04,PUNCT_DROPPED,fr,
01189,how do i get from amilly to bouzonville?,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F02,LOWERCASED,en,
01190,Train de argenteuil vers bogny-sur-meuse,TRIP,FR_ARGENTEUIL,FR_BOGNY_SUR_MEUSE,POSITIVE,MEDIUM,NONE,T07,NONE,fr,
01191,Comment aller de la boussac a port-sainte-marie ,TRIP,FR_LA_BOUSSAC,FR_PORT_STE_MARIE,POSITIVE,EASY,NONE,T03,PUNCT_DROPPED,fr,
01192,Donne moi l itineraire de avon a audun-le-tiche,TRIP,FR_FONTAINEBLEAU_AVON,FR_AUDUN_LE_TICHE,POSITIVE,MEDIUM,NONE,T04,NONE,fr,
01193,Je cherche un train pour saint-cyr-sur-loire,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N03,NONE,fr,
01194,Je vais voir un ami a asnieres-sur-seine,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N04,NONE,fr,
01195,Itineraire entre ars-sur-moselle et bourgs sur colagne,TRIP,FR_ARS_SUR_MOSELLE,FR_CHIRAC,POSITIVE,MEDIUM,NONE,T08,PUNCT_DROPPED,fr,
01196,Je vais voir un ami a cier-de-luchon,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N04,NONE,fr,
01197,Trajet de andrezieux-boutheon a oudon,TRIP,FR_ANDREZIEUX,FR_OUDON,POSITIVE,EASY,NONE,T02,PUNCT_DROPPED,fr,
01198,Trajet de saint-juery a toulon,TRIP,FR_ST_JUERY,FR_TOULON,POSITIVE,EASY,NONE,T02,NONE,fr,
01199,Je pars de boucoiran-et-nozieres pour aller a ambes,TRIP,FR_BOUCOIRAN,FR_LE_BEC_D_AMBES,POSITIVE,MEDIUM,NONE,T05,PUNCT_DROPPED,fr,
01200,Je cherche un train pour cerizay,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N03,PUNCT_DROPPED,fr,
01201,itineraire entre ambes et chessy,TRIP,FR_LE_BEC_D_AMBES,FR_CHESSY,POSITIVE,MEDIUM,NONE,T08,LOWERCASED,fr,
01202,De arques a massy,TRIP,FR_ARQUES_PAS_DE_CALAIS,FR_MASSY_EUROPE,POSITIVE,EASY,NONE,T06,NONE,fr,
01203,Je vais a tremblay-les-villages,NOT_TRIP,,,AMBIGUOUS,EASY,NOISE,A04,PUNCT_DROPPED,fr,
01204,How do I get from la chapelle-sur-erdre to sauto,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F02,PUNCT_DROPPED,en,
01205,je vais a cuzorn,NOT_TRIP,,,AMBIGUOUS,EASY,SAME_CITY,A04,LOWERCASED,fr,
01206,Je cherche un train pour tieffenbach,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N03,NONE,fr,
01207,Donne moi l itineraire de la boussac a aubigny-au-bac,TRIP,FR_LA_BOUSSAC,FR_AUBIGNY_AU_BAC,POSITIVE,MEDIUM,NONE,T04,PUNCT_DROPPED,fr,
01208,donne moi l itineraire de lamotte-brebiere a allenc,TRIP,FR_LAMOTTE_BREBIERE,FR_ALLENC,POSITIVE,MEDIUM,NONE,T04,LOWERCASED,fr,
01209,I need to go grigny from la courneuve,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F01,NONE,en,
01210,mantes-la-jolie bouzonville,NOT_TRIP,,,AMBIGUOUS,MEDIUM,MULTI_CITY,A02,PUNCT_DROPPED,fr,
01211,Je voyage demain,NOT_TRIP,,,NEGATIVE,EASY,NONE,N05,NONE,fr,
01212,how do i get from wintzenheim to lalinde?,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F02,LOWERCASED,en,
01213,Je vais a peron,NOT_TRIP,,,AMBIGUOUS,EASY,SAME_CITY,A04,NONE,fr,
01214,Comment aller de domgermain a abancourt ?,TRIP,FR_DOMGERMAIN,FR_ABANCOURT,POSITIVE,EASY,NONE,T03,NONE,fr,
01215,je pars de nogent-sur-marne pour aller a mennevret,TRIP,FR_NOGENT_SUR_MARNE,FR_MENNEVRET,POSITIVE,MEDIUM,NONE,T05,LOWERCASED,fr,
01216,Donne moi l itineraire de bourmont-entre-meuse-et-mouzon a gravelines,TRIP,FR_BOURMONT,FR_GRAVELINES,POSITIVE,MEDIUM,NONE,T04,NONE,fr,
01217,De cier-de-luchon a folembray,TRIP,FR_CIER_DE_LUCHON,FR_FOLEMBRAY,POSITIVE,EASY,NONE,T06,PUNCT_DROPPED,fr,
01218,meteo a paray-le-monial aujourd hui,NOT_TRIP,,,NEGATIVE,EASY,NONE,N02,LOWERCASED,fr,
01219,Je vais a ormoy-villers,NOT_TRIP,,,AMBIGUOUS,EASY,ONE_SIDED,A04,NONE,fr,
01220,Je veux aller de noveant-sur-moselle a tours a noveant-sur-moselle,NOT_TRIP,,,AMBIGUOUS,HARD,SAME_CITY,A01,NONE,fr,
01221,roye-sur-matz fontaines,NOT_TRIP,,,AMBIGUOUS,MEDIUM,ONE_SIDED,A02,NONE,fr,
01222,De saint-cyr-sur-loire a isigny-sur-mer,TRIP,FR_LA_MEMBROLLE_SUR_CHOISILLE,FR_NEUILLY,POSITIVE,EASY,NONE,T06,PUNCT_DROPPED,fr,
01223,Meteo a montigny-le-bretonneux aujourd hui,NOT_TRIP,,,NEGATIVE,EASY,NONE,N02,PUNCT_DROPPED,fr,
01224,Je pars de paray-le-monial,NOT_TRIP,,,AMBIGUOUS,EASY,NOISE,A03,PUNCT_DROPPED,fr,
01225,Je cherche un train pour limoges,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N03,NONE,fr,
01226,Je veux aller de meudon a nis a meudon,NOT_TRIP,,,AMBIGUOUS,HARD,SAME_CITY,A01,PUNCT_DROPPED,fr,
01227,Train de cuinchy vers sauto,TRIP,FR_CUINCHY,FR_SAUTO,POSITIVE,MEDIUM,NONE,T07,PUNCT_DROPPED,fr,
01228,I need to go saint-front-sur-lemance from la rochelle,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F01,PUNCT_DROPPED,en,
