case_id,text,intent_gt,departure_gt,arrival_gt,case_type,difficulty,ambiguity_type,template_id,noise_type,language_gt,notes
00196,Quel temps fait il a mandelieu-la-napoule ,NOT_TRIP,,,NEGATIVE,EASY,NONE,N01,PUNCT_DROPPED,fr,
00197,Je voyage demain,NOT_TRIP,,,NEGATIVE,EASY,NONE,N05,PUNCT_DROPPED,fr,
00198,How do I get from saumur to givors,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F02,PUNCT_DROPPED,en,
00199,je voyage demain,NOT_TRIP,,,NEGATIVE,EASY,NONE,N05,LOWERCASED,fr,
00200,meteo a l ile aujourd hui,NOT_TRIP,,,NEGATIVE,EASY,NONE,N02,LOWERCASED,fr,
00201,gravelines fleury-les-aubrais,NOT_TRIP,,,AMBIGUOUS,MEDIUM,SAME_CITY,A02,NONE,fr,
00202,je pars de saint-ouen-sur-seine,NOT_TRIP,,,AMBIGUOUS,EASY,NOISE,A03,LOWERCASED,fr,
00203,I need to go capendu from semeac,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F01,NONE,en,
00204,Je veux aller de beauzac a arzembouy,TRIP,FR_BEAUZAC,FR_ARZEMBOUY,POSITIVE,EASY,NONE,T01,PUNCT_DROPPED,fr,
00205,De limoges a tremblay-les-villages,TRIP,FR_LIMOGES_BENEDICTINS,FR_CHENE_CHENU,POSITIVE,EASY,NONE,T06,NONE,fr,
00206,Quel temps fait il a manduel ?,NOT_TRIP,,,NEGATIVE,EASY,NONE,N01,NONE,fr,
00207,Je vais a roinville,NOT_TRIP,,,AMBIGUOUS,EASY,ONE_SIDED,A04,PUNCT_DROPPED,fr,
00208,je pars de bordeaux,NOT_TRIP,,,AMBIGUOUS,EASY,ONE_SIDED,A03,LOWERCASED,fr,
00209,I need to go toulouze from laon,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F01,PUNCT_DROPPED,en,
00210,Je vais a saint-denis,NOT_TRIP,,,AMBIGUOUS,EASY,ONE_SIDED,A04,NONE,fr,
00211,Train de borgo vers civaux,TRIP,FR_BORGO,FR_CIVAUX,POSITIVE,MEDIUM,NONE,T07,PUNCT_DROPPED,fr,
00212,Je pars de barentin,NOT_TRIP,,,AMBIGUOUS,EASY,SAME_CITY,A03,PUNCT_DROPPED,fr,
00213,Meteo a plouharnel aujourd hui,NOT_TRIP,,,NEGATIVE,EASY,NONE,N02,PUNCT_DROPPED,fr,
00214,Je voyage demain,NOT_TRIP,,,NEGATIVE,EASY,NONE,N05,NONE,fr,
00215,je cherche un train pour dunkerque,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N03,LOWERCASED,fr,
00216,je voyage demain,NOT_TRIP,,,NEGATIVE,EASY,NONE,N05,LOWERCASED,fr,
00217,Trajet de amagne a lamotte-brebiere,TRIP,FR_AMAGNE_VILLAGE,FR_LAMOTTE_BREBIERE,POSITIVE,EASY,NONE,T02,PUNCT_DROPPED,fr,
00218,je cherche un train pour haussignemont,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N03,LOWERCASED,fr,
00219,je veux aller de saverne a tamnay-en-bazois,TRIP,FR_SAVERNE,FR_TAMNAY_CHATILLON,POSITIVE,EASY,NONE,T01,LOWERCASED,fr,
00220,De port-sainte-marie a saint-louis,TRIP,FR_PORT_STE_MARIE,FR_ARZVILLER,POSITIVE,EASY,NONE,T06,PUNCT_DROPPED,fr,
00221,Je pars de gamarde-les-bains,NOT_TRIP,,,AMBIGUOUS,EASY,MULTI_CITY,A03,PUNCT_DROPPED,fr,
00222,Itineraire entre grenoble et farges,TRIP,FR_GRENOBLE,FR_AIRANS,POSITIVE,MEDIUM,NONE,T08,PUNCT_DROPPED,fr,
00223,Je veux aller de urzy a amilly,TRIP,FR_URZY,FR_AMILLY,POSITIVE,EASY,NONE,T01,PUNCT_DROPPED,fr,
00224,Meteo a choisy-le-roi aujourd hui,NOT_TRIP,,,NEGATIVE,EASY,NONE,N02,NONE,fr,
00225,Je pars de servon pour aller a lalinde,TRIP,FR_SERVON_TANIS,FR_LALINDE,POSITIVE,MEDIUM,NONE,T05,PUNCT_DROPPED,fr,
00226,saint-denis la garde,NOT_TRIP,,,AMBIGUOUS,MEDIUM,SAME_CITY,A02,LOWERCASED,fr,
00227,Je veux aller de bezannes a peron a bezannes,NOT_TRIP,,,AMBIGUOUS,HARD,SAME_CITY,A01,PUNCT_DROPPED,fr,
00228,Itineraire entre saint-martin-du-vivier et le mans,TRIP,FR_ST_MARTIN_DU_VIVIER,FR_LE_MANS,POSITIVE,MEDIUM,NONE,T08,NONE,fr,
00229,quel temps fait il a roquebrune-cap-martin ?,NOT_TRIP,,,NEGATIVE,EASY,NONE,N01,LOWERCASED,fr,
00230,je cherche un train pour furiani,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N03,LOWERCASED,fr,
00231,trajet de saint-jacut-les-pins a cannes,TRIP,FR_ST_JACUT,FR_CANNES,POSITIVE,EASY,NONE,T02,LOWERCASED,fr,
00232,Je pars de dunkerque,NOT_TRIP,,,AMBIGUOUS,EASY,NOISE,A03,PUNCT_DROPPED,fr,
00233,quel temps fait il a montbeliard ?,NOT_TRIP,,,NEGATIVE,EASY,NONE,N01,LOWERCASED,fr,
00234,Je vais a montpellier,NOT_TRIP,,,AMBIGUOUS,EASY,NOISE,A04,PUNCT_DROPPED,fr,
00235,train de champigneulles vers marsac-sur-l'isle,TRIP,FR_CHAMPIGNEULLES,FR_LA_CAVE,POSITIVE,MEDIUM,NONE,T07,LOWERCASED,fr,
00236,De gien a culoz,TRIP,FR_GIEN,FR_CULOZ,POSITIVE,EASY,NONE,T06,PUNCT_DROPPED,fr,
00237,Donne moi l itineraire de labege a joncherey,TRIP,FR_LABEGE_VILLAGE,FR_JONCHEREY,POSITIVE,MEDIUM,NONE,T04,NONE,fr,
00238,Donne moi l itineraire de auvers-sur-oise a muret,TRIP,FR_AUVERS_SUR_OISE,FR_MURET,POSITIVE,MEDIUM,NONE,T04,PUNCT_DROPPED,fr,
00239,Donne moi l itineraire de bethune a issy-les-moulineaux,TRIP,FR_BETHUNE,FR_ISSY,POSITIVE,MEDIUM,NONE,T04,PUNCT_DROPPED,fr,
00240,je veux aller de fontaines a roquebrune-cap-martin,TRIP,FR_FONTAINES_MERCUREY,FR_CAP_MARTIN_ROQUEBRUNE,POSITIVE,EASY,NONE,T01,LOWERCASED,fr,
00241,Je cherche un train pour la garde,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N03,NONE,fr,
00242,Je vais voir un ami a monnetier-mornex,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N04,PUNCT_DROPPED,fr,
00243,De riventosa a boynes,TRIP,FR_POGGIO_RIVENTOSA,FR_BOYNES,POSITIVE,EASY,NONE,T06,PUNCT_DROPPED,fr,
00244,Donne moi l itineraire de loir en vallee a ecuisses,TRIP,FR_LAVENAY,FR_LE_CREUSOT_MONTCEAU_MONTCHANIN,POSITIVE,MEDIUM,NONE,T04,PUNCT_DROPPED,fr,
00245,Meteo a argagnon aujourd hui,NOT_TRIP,,,NEGATIVE,EASY,NONE,N02,NONE,fr,
00246,je voyage demain,NOT_TRIP,,,NEGATIVE,EASY,NONE,N05,LOWERCASED,fr,
00247,Quel temps fait il a bourg-en-bresse ,NOT_TRIP,,,NEGATIVE,EASY,NONE,N01,PUNCT_DROPPED,fr,
00248,je pars de gimel-les-cascades pour aller a bordeaux,TRIP,FR_GIMEL,FR_BORDEAUX_ST_JEAN,POSITIVE,MEDIUM,NONE,T05,LOWERCASED,fr,
00249,je voyage demain,NOT_TRIP,,,NEGATIVE,EASY,NONE,N05,LOWERCASED,fr,
00250,Je vais a saint-pierre-quiberon,NOT_TRIP,,,AMBIGUOUS,EASY,NOISE,A04,PUNCT_DROPPED,fr,
00251,train de saint-louis vers poitiers,TRIP,FR_ARZVILLER,FR_POITIERS,POSITIVE,MEDIUM,NONE,T07,LOWERCASED,fr,
00252,How do I get from beauvais to saint-dizier?,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F02,NONE,en,
00253,Je veux aller de dunkerque a bolbec a dunkerque,NOT_TRIP,,,AMBIGUOUS,HARD,ONE_SIDED,A01,NONE,fr,
00254,Meteo a segre-en-anjou bleu aujourd hui,NOT_TRIP,,,NEGATIVE,EASY,NONE,N02,PUNCT_DROPPED,fr,
00255,je cherche un train pour aulnay-sous-bois,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N03,LOWERCASED,fr,
00256,Je pars de saint-christoly-de-blaye,NOT_TRIP,,,AMBIGUOUS,EASY,ONE_SIDED,A03,PUNCT_DROPPED,fr,
00257,quel temps fait il a aytre ?,NOT_TRIP,,,NEGATIVE,EASY,NONE,N01,LOWERCASED,fr,
00258,Je veux aller de punerot a peron a punerot,NOT_TRIP,,,AMBIGUOUS,HARD,NOISE,A01,PUNCT_DROPPED,fr,
00259,comment aller de orly a port-sainte-marie ?,TRIP,FR_ORLY_VILLE,FR_PORT_STE_MARIE,POSITIVE,EASY,NONE,T03,LOWERCASED,fr,
00260,i need to go beaucaire from orleans,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F01,LOWERCASED,en,
00261,quel temps fait il a montrond-les-bains ?,NOT_TRIP,,,NEGATIVE,EASY,NONE,N01,LOWERCASED,fr,
00262,je veux aller de lourdes a hirson,TRIP,FR_LOURDES,FR_HIRSON,POSITIVE,EASY,NONE,T01,LOWERCASED,fr,
00263,Je vais voir un ami a saint-nazaire,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N04,NONE,fr,
00264,je pars de le merevillois,NOT_TRIP,,,AMBIGUOUS,EASY,SAME_CITY,A03,LOWERCASED,fr,
00265,Je vais a saint-etienne-de-lisse,NOT_TRIP,,,AMBIGUOUS,EASY,SAME_CITY,A04,NONE,fr,
00266,Je veux aller de sevres a morcenx-la-nouvelle a sevres,NOT_TRIP,,,AMBIGUOUS,HARD,SAME_CITY,A01,PUNCT_DROPPED,fr,
00267,Je cherche un train pour bogny-sur-meuse,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N03,PUNCT_DROPPED,fr,
00268,Quel temps fait il a tarascon ,NOT_TRIP,,,NEGATIVE,EASY,NONE,N01,PUNCT_DROPPED,fr,
00269,je pars de cergy,NOT_TRIP,,,AMBIGUOUS,EASY,NOISE,A03,LOWERCASED,fr,
00270,saint-jean-et-saint-paul marcelcave,NOT_TRIP,,,AMBIGUOUS,MEDIUM,NOISE,A02,LOWERCASED,fr,
00271,Donne moi l itineraire de le lude a amilly,TRIP,FR_LE_LUDE,FR_AMILLY,POSITIVE,MEDIUM,NONE,T04,NONE,fr,
00272,itineraire entre moirans et saint-gilles,TRIP,FR_MOIRANS,FR_BRETEIL,POSITIVE,MEDIUM,NONE,T08,LOWERCASED,fr,
00273,Je voyage demain,NOT_TRIP,,,NEGATIVE,EASY,NONE,N05,PUNCT_DROPPED,fr,
00274,Train de abancourt vers autrey,TRIP,FR_ABANCOURT,FR_PULLIGNY_AUTREY,POSITIVE,MEDIUM,NONE,T07,NONE,fr,
00275,Je pars de buno-bonnevaux,NOT_TRIP,,,AMBIGUOUS,EASY,ONE_SIDED,A03,PUNCT_DROPPED,fr,
00276,Je pars de rouen pour aller a le malesherbois,TRIP,FR_ROUEN_RIVE_DROITE,FR_MAISONCELLE,POSITIVE,MEDIUM,NONE,T05,PUNCT_DROPPED,fr,
00277,Je vais a gievres,NOT_TRIP,,,AMBIGUOUS,EASY,ONE_SIDED,A04,PUNCT_DROPPED,fr,
00278,Je pars de grattery,NOT_TRIP,,,AMBIGUOUS,EASY,NOISE,A03,NONE,fr,
00279,How do I get from bassens to conteville,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F02,PUNCT_DROPPED,en,
00280,je pars de nieuil,NOT_TRIP,,,AMBIGUOUS,EASY,NOISE,A03,LOWERCASED,fr,
00281,meteo a grenoble aujourd hui,NOT_TRIP,,,NEGATIVE,EASY,NONE,N02,LOWERCASED,fr,
00282,je vais a roye-sur-matz,NOT_TRIP,,,AMBIGUOUS,EASY,NOISE,A04,LOWERCASED,fr,
00283,De auvers-sur-oise a amagne,TRIP,FR_AUVERS_SUR_OISE,FR_AMAGNE_VILLAGE,POSITIVE,EASY,NONE,T06,PUNCT_DROPPED,fr,
00284,De besse-sur-braye a ailly-sur-noye,TRIP,FR_BESSE_SUR_BRAYE,FR_AILLY_SUR_NOYE,POSITIVE,EASY,NONE,T06,PUNCT_DROPPED,fr,
00285,train de rouen vers laissac-severac l'eglise,TRIP,FR_ROUEN_RIVE_DROITE,FR_LAISSAC,POSITIVE,MEDIUM,NONE,T07,LOWERCASED,fr,
00286,Je vais voir un ami a grande-synthe,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N04,PUNCT_DROPPED,fr,
00287,Je pars de le lude pour aller a le malesherbois,TRIP,FR_LE_LUDE,FR_MAISONCELLE,POSITIVE,MEDIUM,NONE,T05,NONE,fr,
00288,How do I get from chantenay-saint-imbert to frouard,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F02,PUNCT_DROPPED,en,
00289,I need to go contrexeville from bidos,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F01,NONE,en,
00290,i need to go issy-les-moulineaux from baillargues,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F01,LOWERCASED,en,
00291,How do I get from maurs to marigny-les-usages,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F02,PUNCT_DROPPED,en,
00292,je voyage demain,NOT_TRIP,,,NEGATIVE,EASY,NONE,N05,LOWERCASED,fr,
00293,Quel temps fait il a cahors ,NOT_TRIP,,,NEGATIVE,EASY,NONE,N01,PUNCT_DROPPED,fr,
00294,Donne moi l itineraire de tours a joncherey,TRIP,FR_TOURS,FR_JONCHEREY,POSITIVE,MEDIUM,NONE,T04,NONE,fr,
00295,Comment aller de calais a la chapelle-sur-erdre ,TRIP,FR_CALAIS_MAREE,FR_BABINIERE,POSITIVE,EASY,NONE,T03,PUNCT_DROPPED,fr,
00296,je vais voir un ami a lile,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N04,LOWERCASED,fr,
00297,itineraire entre le lude et frethun,TRIP,FR_LE_LUDE,FR_CALAIS_FRETHUN,POSITIVE,MEDIUM,NONE,T08,LOWERCASED,fr,
00298,de berthelming a saint-georges,TRIP,FR_BERTHELMING,FR_ST_FLOUR_CHAUDES_AIGUES,POSITIVE,EASY,NONE,T06,LOWERCASED,fr,
00299,Je veux aller de bastia a arc-et-senans a bastia,NOT_TRIP,,,AMBIGUOUS,HARD,ONE_SIDED,A01,PUNCT_DROPPED,fr,
00300,Trajet de angerville a choisy-le-roi,TRIP,FR_ANGERVILLE,FR_CHOISY_LE_ROI,POSITIVE,EASY,NONE,T02,NONE,fr,
00301,Je cherche un train pour robiac-rochessadoule,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N03,PUNCT_DROPPED,fr,
00302,meteo a molieres-sur-ceze aujourd hui,NOT_TRIP,,,NEGATIVE,EASY,NONE,N02,LOWERCASED,fr,
00303,le treport mont-de-marsan,NOT_TRIP,,,AMBIGUOUS,MEDIUM,NOISE,A02,NONE,fr,
00304,Comment aller de gievres a contrexeville ,TRIP,FR_GIEVRES,FR_CONTREXEVILLE,POSITIVE,EASY,NONE,T03,PUNCT_DROPPED,fr,
00305,Quel temps fait il a saint-cergues ?,NOT_TRIP,,,NEGATIVE,EASY,NONE,N01,NONE,fr,
00306,train de beaucaire vers domgermain,TRIP,FR_BEAUCAIRE,FR_DOMGERMAIN,POSITIVE,MEDIUM,NONE,T07,LOWERCASED,fr,
00307,Quel temps fait il a arles ?,NOT_TRIP,,,NEGATIVE,EASY,NONE,N01,NONE,fr,
00308,De vergigny a voutre,TRIP,FR_ST_FLORENTIN_VERGIGNY,FR_VOUTRE,POSITIVE,EASY,NONE,T06,NONE,fr,
00309,Je pars de buno-bonnevaux pour aller a colmar,TRIP,FR_BUNO_GIRONVILLE,FR_COLMAR,POSITIVE,MEDIUM,NONE,T05,PUNCT_DROPPED,fr,
00310,Je pars de anzeling,NOT_TRIP,,,AMBIGUOUS,EASY,MULTI_CITY,A03,PUNCT_DROPPED,fr,
00311,i need to go lugny-les-charolles from besse-sur-braye,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F01,LOWERCASED,en,
00312,train de alencon vers saint-christoly-de-blaye,TRIP,FR_ALENCON,FR_ST_CHRISTOLY_DE_BLAYE,POSITIVE,MEDIUM,NONE,T07,LOWERCASED,fr,
00313,Je voyage demain,NOT_TRIP,,,NEGATIVE,EASY,NONE,N05,PUNCT_DROPPED,fr,
00314,I need to go joncherey from avignon,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F01,NONE,en,
00315,Comment aller de orly a le creusot ?,TRIP,FR_ORLY_VILLE,FR_LE_CREUSOT,POSITIVE,EASY,NONE,T03,NONE,fr,
00316,trajet de urzy a templeuve-en-pevele,TRIP,FR_URZY,FR_CAPPELLE_HUQUINVILLE,POSITIVE,EASY,NONE,T02,LOWERCASED,fr,
00317,Trajet de airvault a colombes,TRIP,FR_AIRVAULT_GARE,FR_COLOMBES,POSITIVE,EASY,NONE,T02,NONE,fr,
00318,De robiac-rochessadoule a poitiers,TRIP,FR_ROBIAC,FR_POITIERS,POSITIVE,EASY,NONE,T06,NONE,fr,
00319,Train de bouleternere vers nis,TRIP,FR_BOULETERNERE,FR_NICE_VILLE,POSITIVE,MEDIUM,NONE,T07,PUNCT_DROPPED,fr,
00320,je vais a saint-jean-de-valeriscle,NOT_TRIP,,,AMBIGUOUS,EASY,MULTI_CITY,A04,LOWERCASED,fr,
00321,quel temps fait il a verneuil-sur-serre ?,NOT_TRIP,,,NEGATIVE,EASY,NONE,N01,LOWERCASED,fr,
00322,i need to go grigny from civaux,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F01,LOWERCASED,en,
00323,how do i get from beauzac to allonne?,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F02,LOWERCASED,en,
00324,how do i get from cergy to vallorcine?,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F02,LOWERCASED,en,
00325,I need to go chagny from saint-capraise-de-lalinde,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F01,NONE,en,
00326,Trajet de lege a beuvrages,TRIP,FR_LEGE,FR_BEUVRAGES,POSITIVE,EASY,NONE,T02,NONE,fr,
00327,je vais a saint-sebastien,NOT_TRIP,,,AMBIGUOUS,EASY,ONE_SIDED,A04,LOWERCASED,fr,
00328,de sainte-colombe a chessy,TRIP,FR_STE_COLOMBE,FR_CHESSY,POSITIVE,EASY,NONE,T06,LOWERCASED,fr,
00329,Je vais voir un ami a le vaudioux,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N04,NONE,fr,
00330,Je veux aller de amiens a boucoiran-et-nozieres a amiens,NOT_TRIP,,,AMBIGUOUS,HARD,NOISE,A01,PUNCT_DROPPED,fr,
00331,Comment aller de rodez a bezannes ?,TRIP,FR_RODEZ,FR_CHAMPAGNE_ARDENNE_TGV,POSITIVE,EASY,NONE,T03,NONE,fr,
00332,Trajet de templeuve-en-pevele a furiani,TRIP,FR_CAPPELLE_HUQUINVILLE,FR_FURIANI,POSITIVE,EASY,NONE,T02,NONE,fr,
00333,donne moi l itineraire de reims a andelot-en-montagne,TRIP,FR_REIMS,FR_ANDELOT,POSITIVE,MEDIUM,NONE,T04,LOWERCASED,fr,
00334,How do I get from tieffenbach to cagnes-sur-mer?,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F02,NONE,en,
00335,How do I get from saint-remy to betz,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F02,PUNCT_DROPPED,en,
00336,Itineraire entre bourg-en-bresse et mulhouse,TRIP,FR_BOURG_EN_BRESSE,FR_MULHOUSE_VILLE,POSITIVE,MEDIUM,NONE,T08,PUNCT_DROPPED,fr,
00337,je pars de autun pour aller a vezenobres,TRIP,FR_AUTUN,FR_VEZENOBRES,POSITIVE,MEDIUM,NONE,T05,LOWERCASED,fr,
00338,de clermont-ferrand a mulhouse,TRIP,FR_CLERMONT_FERRAND,FR_MULHOUSE_VILLE,POSITIVE,EASY,NONE,T06,LOWERCASED,fr,
00339,Je veux aller de culoz a saint-marcel a culoz,NOT_TRIP,,,AMBIGUOUS,HARD,SAME_CITY,A01,NONE,fr,
00340,je vais voir un ami a meymac,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N04,LOWERCASED,fr,
00341,Comment aller de luc a boves ?,TRIP,FR_LUC,FR_BOVES,POSITIVE,EASY,NONE,T03,NONE,fr,
00342,Je vais voir un ami a andrezieux-boutheon,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N04,NONE,fr,
00343,Quel temps fait il a laon ?,NOT_TRIP,,,NEGATIVE,EASY,NONE,N01,NONE,fr,
00344,Donne moi l itineraire de ombree d'anjou a nice,TRIP,FR_COMBREE,FR_NICE_VILLE,POSITIVE,MEDIUM,NONE,T04,NONE,fr,
00345,Donne moi l itineraire de saujon a nis,TRIP,FR_SAUJON,FR_NICE_VILLE,POSITIVE,MEDIUM,NONE,T04,PUNCT_DROPPED,fr,
00346,de saint-laurent-du-var a gimel-les-cascades,TRIP,FR_ST_LAURENT_DU_VAR,FR_GIMEL,POSITIVE,EASY,NONE,T06,LOWERCASED,fr,
00347,Je pars de angouleme,NOT_TRIP,,,AMBIGUOUS,EASY,ONE_SIDED,A03,PUNCT_DROPPED,fr,
00348,De labege a andresy,TRIP,FR_LABEGE_VILLAGE,FR_ANDRESY,POSITIVE,EASY,NONE,T06,PUNCT_DROPPED,fr,
00349,How do I get from thoiry to chessy?,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F02,NONE,en,
00350,How do I get from reims to trans-en-provence,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F02,PUNCT_DROPPED,en,
00351,How do I get from saint-vidal to rillieux-la-pape?,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F02,NONE,en,
00352,How do I get from mettray to rouen,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F02,PUNCT_DROPPED,en,
00353,Meteo a vitrolles aujourd hui,NOT_TRIP,,,NEGATIVE,EASY,NONE,N02,NONE,fr,
00354,je pars de les houches,NOT_TRIP,,,AMBIGUOUS,EASY,NOISE,A03,LOWERCASED,fr,
00355,Comment aller de loir en vallee a riventosa ,TRIP,FR_LAVENAY,FR_POGGIO_RIVENTOSA,POSITIVE,EASY,NONE,T03,PUNCT_DROPPED,fr,
00356,Quel temps fait il a marcelcave ?,NOT_TRIP,,,NEGATIVE,EASY,NONE,N01,NONE,fr,
00357,I need to go urzy from saint-martin-du-vivier,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F01,PUNCT_DROPPED,en,
00358,je pars de bauvin,NOT_TRIP,,,AMBIGUOUS,EASY,NOISE,A03,LOWERCASED,fr,
00359,Donne moi l itineraire de saint-cergues a joncherey,TRIP,FR_ST_CERGUES_LES_VOIRONS,FR_JONCHEREY,POSITIVE,MEDIUM,NONE,T04,PUNCT_DROPPED,fr,
00360,Je vais a argy,NOT_TRIP,,,AMBIGUOUS,EASY,SAME_CITY,A04,NONE,fr,
00361,Je vais a angerville,NOT_TRIP,,,AMBIGUOUS,EASY,MULTI_CITY,A04,NONE,fr,
00362,je cherche un train pour saint-pierre-quiberon,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N03,LOWERCASED,fr,
00363,Je pars de alencon,NOT_TRIP,,,AMBIGUOUS,EASY,MULTI_CITY,A03,PUNCT_DROPPED,fr,
00364,Train de reims vers le havre,TRIP,FR_REIMS,FR_LE_HAVRE,POSITIVE,MEDIUM,NONE,T07,NONE,fr,
00365,Je vais voir un ami a cestas,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N04,NONE,fr,
00366,donne moi l itineraire de adamswiller a charbonnieres-les-bains,TRIP,FR_ADAMSWILLER,FR_CHARBONNIERES_LES_BAINS,POSITIVE,MEDIUM,NONE,T04,LOWERCASED,fr,
00367,je veux aller de castelnau-d'estretefonds a valserhone a castelnau-d'estretefonds,NOT_TRIP,,,AMBIGUOUS,HARD,MULTI_CITY,A01,LOWERCASED,fr,
00368,Je vais a bacouel,NOT_TRIP,,,AMBIGUOUS,EASY,SAME_CITY,A04,PUNCT_DROPPED,fr,
00369,Train de ablon-sur-seine vers tincourt-boucly,TRIP,FR_ABLON,FR_TINCOURT_BOUCLY,POSITIVE,MEDIUM,NONE,T07,PUNCT_DROPPED,fr,
00370,je cherche un train pour saint-brice-sur-vienne,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N03,LOWERCASED,fr,
00371,je veux aller de bourgs sur colagne a saint-brice-sur-vienne a bourgs sur colagne,NOT_TRIP,,,AMBIGUOUS,HARD,ONE_SIDED,A01,LOWERCASED,fr,
00372,je cherche un train pour farges,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N03,LOWERCASED,fr,
00373,Je pars de saint-vidal pour aller a bogny-sur-meuse,TRIP,FR_ST_VIDAL,FR_BOGNY_SUR_MEUSE,POSITIVE,MEDIUM,NONE,T05,PUNCT_DROPPED,fr,
00374,Meteo a cagnes-sur-mer aujourd hui,NOT_TRIP,,,NEGATIVE,EASY,NONE,N02,PUNCT_DROPPED,fr,
00375,Comment aller de evry-courcouronnes a moyenneville ,TRIP,FR_EVRY_COURCOURONNES,FR_MOYENNEVILLE,POSITIVE,EASY,NONE,T03,PUNCT_DROPPED,fr,
00376,De auvers-sur-oise a bellevigne-les-chateaux,TRIP,FR_AUVERS_SUR_OISE,FR_BREZE_ST_CYR_EN_BOURG,POSITIVE,EASY,NONE,T06,PUNCT_DROPPED,fr,
00377,Trajet de rouen a salindres,TRIP,FR_ROUEN_RIVE_DROITE,FR_SALINDRES,POSITIVE,EASY,NONE,T02,PUNCT_DROPPED,fr,
00378,Comment aller de martigues a ambes ?,TRIP,FR_MARTIGUES,FR_LE_BEC_D_AMBES,POSITIVE,EASY,NONE,T03,NONE,fr,
00379,Je cherche un train pour bailleul,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N03,PUNCT_DROPPED,fr,
00380,Je pars de port-bail-sur-mer pour aller a annecy,TRIP,FR_DENNEVILLE,FR_ANNECY,POSITIVE,MEDIUM,NONE,T05,PUNCT_DROPPED,fr,
00381,Je veux aller de calais a la cote-saint-andre,TRIP,FR_CALAIS_MAREE,FR_LA_COTE_ST_ANDRE_LE_RIVAL,POSITIVE,EASY,NONE,T01,NONE,fr,
00382,I need to go givry from gievres,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F01,PUNCT_DROPPED,en,
00383,epehy levallois-perret,NOT_TRIP,,,AMBIGUOUS,MEDIUM,ONE_SIDED,A02,NONE,fr,
00384,je cherche un train pour mandelieu-la-napoule,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N03,LOWERCASED,fr,
00385,je veux aller de laon a asnieres-sur-seine a laon,NOT_TRIP,,,AMBIGUOUS,HARD,NOISE,A01,LOWERCASED,fr,
00386,Train de miramas vers argenteuil,TRIP,FR_MIRAMAS,FR_ARGENTEUIL,POSITIVE,MEDIUM,NONE,T07,PUNCT_DROPPED,fr,
00387,quel temps fait il a montlouis-sur-loire ?,NOT_TRIP,,,NEGATIVE,EASY,NONE,N01,LOWERCASED,fr,
00388,Train de aulnoye-aymeries vers mandelieu-la-napoule,TRIP,FR_AULNOYE_AYMERIES,FR_MANDELIEU_LA_NAPOULE,POSITIVE,MEDIUM,NONE,T07,PUNCT_DROPPED,fr,
00389,Itineraire entre remilly et allonne,TRIP,FR_REMILLY,FR_VILLERS_SUR_THERE,POSITIVE,MEDIUM,NONE,T08,NONE,fr,
